11,1,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535
11,2,0.505,0.385,0.115,0.616,0.243,0.1075,0.21
10,1,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375
7,3,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055
11,1,0.59,0.49,0.135,1.008,0.422,0.2245,0.285
10,2,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396
9,2,0.575,0.465,0.175,1.099,0.4735,0.202,0.35
9,2,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271
10,1,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005
10,1,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
8,1,0.65,0.485,0.14,1.175,0.475,0.2435,0.215
4,3,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013
12,1,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
7,2,0.52,0.46,0.15,1.019,0.523,0.1985,0.254
9,2,0.615,0.475,0.17,1.055,0.543,0.246,0.2345
11,1,0.675,0.505,0.16,1.532,0.74,0.357,0.3815
10,2,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245
10,2,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735
10,3,0.545,0.425,0.14,0.8145,0.305,0.231,0.244
12,1,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295
11,1,0.64,0.505,0.18,1.297,0.59,0.3125,0.363
9,1,0.515,0.395,0.12,0.646,0.285,0.1365,0.172
15,2,0.61,0.48,0.175,1.0675,0.391,0.216,0.42
8,1,0.57,0.445,0.15,0.9875,0.504,0.207,0.249
15,3,0.655,0.515,0.145,1.25,0.5265,0.283,0.315
6,3,0.34,0.26,0.09,0.179,0.076,0.0525,0.055
17,1,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275
14,2,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215
13,2,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21
6,3,0.275,0.205,0.08,0.096,0.036,0.0185,0.03
8,3,0.545,0.435,0.135,0.7715,0.372,0.148,0.227
9,2,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835
12,1,0.505,0.405,0.14,0.875,0.2665,0.174,0.285
10,3,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25
12,2,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553
10,3,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345
20,3,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
11,2,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11
9,2,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385
13,1,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195
8,3,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185
9,1,0.6,0.47,0.13,1.0105,0.423,0.219,0.298
10,2,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745
10,1,0.55,0.44,0.135,0.879,0.368,0.2095,0.265
20,2,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358
9,3,0.59,0.46,0.125,0.755,0.334,0.15,0.238
10,2,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275
29,2,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475
14,2,0.58,0.45,0.235,1.071,0.3,0.206,0.395
20,1,0.55,0.425,0.16,0.97,0.2885,0.139,0.48
10,2,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263
9,2,0.65,0.5,0.16,1.3825,0.702,0.304,0.3195
10,3,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135
8,2,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265
10,1,0.62,0.525,0.155,1.085,0.454,0.1965,0.35
7,3,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105
13,2,0.605,0.485,0.16,1.222,0.53,0.2575,0.28
13,1,0.54,0.415,0.13,0.8245,0.272,0.226,0.24
9,2,0.675,0.525,0.17,1.711,0.8365,0.352,0.475
8,1,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155
10,2,0.63,0.475,0.155,1.0005,0.452,0.252,0.265
10,2,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263
10,1,0.66,0.525,0.18,1.478,0.5815,0.381,0.372
9,1,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865
8,3,0.315,0.23,0.07,0.144,0.053,0.0305,0.04
5,3,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031
8,1,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117
10,1,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421
6,3,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038
9,2,0.56,0.425,0.125,0.932,0.361,0.213,0.335
10,1,0.555,0.405,0.19,1.406,0.6115,0.342,0.389
7,3,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115
10,1,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465
9,3,0.55,0.42,0.155,0.912,0.495,0.1805,0.205
11,1,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475
9,1,0.62,0.47,0.15,1.309,0.587,0.4405,0.325
11,2,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975
12,2,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335
9,3,0.54,0.415,0.135,0.709,0.3195,0.174,0.185
10,2,0.635,0.5,0.18,1.2565,0.539,0.292,0.35
21,1,0.64,0.51,0.175,1.368,0.515,0.266,0.57
8,3,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076
11,2,0.595,0.43,0.21,1.5245,0.653,0.396,0.41
11,1,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353
12,2,0.45,0.36,0.11,0.447,0.203,0.082,0.13
7,3,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107
11,1,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285
16,1,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435
10,1,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277
7,3,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07
8,2,0.595,0.435,0.15,0.9,0.4175,0.17,0.265
10,2,0.595,0.475,0.165,1.148,0.444,0.214,0.37
9,3,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229
18,1,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47
8,3,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173
9,2,0.605,0.475,0.175,1.076,0.463,0.2195,0.335
11,1,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145
8,1,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235
19,1,0.63,0.515,0.16,1.016,0.4215,0.244,0.355
8,3,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485
12,1,0.495,0.385,0.135,0.709,0.211,0.1375,0.262
11,1,0.5,0.42,0.125,0.62,0.255,0.15,0.205
20,2,0.59,0.455,0.155,1.066,0.382,0.2275,0.415
6,3,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045
10,1,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275
11,1,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37
14,1,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406
15,2,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285
10,1,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885
8,3,0.41,0.315,0.1,0.3,0.124,0.0575,0.1
7,3,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032
11,1,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545
12,2,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09
8,1,0.59,0.47,0.15,0.9955,0.481,0.232,0.24
17,1,0.515,0.405,0.14,0.8505,0.312,0.146,0.315
9,3,0.475,0.375,0.11,0.456,0.182,0.099,0.16
9,3,0.53,0.415,0.13,0.694,0.3905,0.111,0.167
11,2,0.61,0.495,0.16,1.089,0.469,0.198,0.384
7,3,0.485,0.37,0.115,0.637,0.38,0.1335,0.128
6,2,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225
13,2,0.665,0.57,0.185,1.522,0.6965,0.3025,0.405
9,3,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168
11,3,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186
6,3,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027
14,2,0.55,0.465,0.15,1.082,0.3575,0.194,0.19
12,2,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27
11,1,0.56,0.455,0.155,0.797,0.34,0.19,0.2425
11,1,0.64,0.495,0.165,1.307,0.678,0.292,0.266
6,3,0.37,0.29,0.095,0.249,0.1045,0.058,0.067
10,1,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845
6,3,0.375,0.28,0.08,0.226,0.105,0.047,0.065
20,2,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605
5,3,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005
7,3,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113
10,2,0.57,0.47,0.14,0.871,0.385,0.211,0.2315
5,3,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185
11,2,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356
8,3,0.485,0.365,0.105,0.5205,0.195,0.123,0.182
4,3,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005
9,3,0.56,0.455,0.145,0.974,0.547,0.1615,0.235
6,3,0.425,0.315,0.1,0.377,0.1645,0.072,0.105
9,3,0.555,0.43,0.15,0.783,0.345,0.1755,0.247
11,2,0.58,0.455,0.12,0.94,0.399,0.257,0.265
13,3,0.52,0.4,0.145,0.66,0.267,0.1055,0.22
5,3,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385
12,2,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43
6,3,0.28,0.215,0.07,0.124,0.063,0.0215,0.03
8,3,0.515,0.395,0.125,0.6635,0.32,0.14,0.17
13,2,0.65,0.51,0.155,1.189,0.483,0.278,0.3645
9,3,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695
9,3,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775
10,1,0.35,0.26,0.09,0.198,0.0725,0.056,0.06
7,1,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06
10,1,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121
10,3,0.585,0.46,0.145,0.8465,0.339,0.167,0.295
8,3,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525
6,3,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445
10,2,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205
8,3,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
8,3,0.5,0.375,0.12,0.529,0.2235,0.123,0.16
11,2,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265
10,2,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
8,1,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315
8,3,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132
8,2,0.58,0.445,0.15,0.858,0.4,0.156,0.253
13,1,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505
10,1,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755
7,3,0.435,0.335,0.095,0.298,0.109,0.058,0.115
6,3,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102
5,3,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025
15,1,0.505,0.385,0.145,0.6775,0.236,0.179,0.2
9,3,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255
13,3,0.48,0.37,0.12,0.514,0.2075,0.131,0.155
10,1,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335
10,1,0.485,0.4,0.135,0.663,0.313,0.137,0.2
9,3,0.44,0.305,0.115,0.379,0.162,0.091,0.11
6,3,0.48,0.35,0.105,0.635,0.352,0.127,0.135
15,1,0.53,0.435,0.16,0.883,0.316,0.164,0.335
8,1,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27
11,1,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285
11,2,0.59,0.475,0.155,0.9715,0.371,0.235,0.28
13,1,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355
9,1,0.53,0.41,0.125,0.769,0.346,0.173,0.215
5,2,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07
10,1,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405
9,1,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085
8,3,0.545,0.42,0.125,0.717,0.358,0.112,0.22
11,2,0.445,0.355,0.15,0.485,0.181,0.125,0.155
13,1,0.495,0.415,0.165,0.7485,0.264,0.134,0.285
9,3,0.435,0.355,0.125,0.4075,0.1535,0.074,0.165
9,2,0.575,0.46,0.16,1.103,0.538,0.221,0.249
11,2,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255
8,1,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395
6,3,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765
12,2,0.615,0.5,0.175,1.377,0.5585,0.33,0.292
6,1,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07
12,1,0.45,0.36,0.16,0.567,0.174,0.1245,0.225
10,1,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505
10,1,0.515,0.435,0.145,0.8815,0.292,0.206,0.255
10,2,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437
16,3,0.44,0.355,0.165,0.435,0.159,0.105,0.14
10,1,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125
4,3,0.3,0.235,0.08,0.131,0.05,0.0265,0.043
10,1,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875
10,1,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265
11,1,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795
12,2,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275
10,3,0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215
9,2,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085
19,1,0.525,0.395,0.165,0.782,0.285,0.1405,0.285
9,3,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25
11,1,0.69,0.55,0.195,1.777,0.769,0.38,0.4305
11,2,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25
7,1,0.425,0.33,0.08,0.361,0.134,0.0825,0.125
12,1,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075
15,2,0.595,0.48,0.2,0.975,0.358,0.2035,0.34
11,1,0.575,0.425,0.14,0.8635,0.393,0.227,0.2
11,2,0.71,0.565,0.195,1.817,0.785,0.492,0.49
6,3,0.325,0.225,0.075,0.139,0.0565,0.032,0.09
21,2,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205
11,1,0.72,0.585,0.22,1.914,0.9155,0.448,0.479
4,3,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005
10,1,0.615,0.5,0.17,1.054,0.4845,0.228,0.295
12,1,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24
6,3,0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295
8,3,0.52,0.4,0.14,0.622,0.278,0.1455,0.169
4,3,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255
20,2,0.595,0.475,0.17,1.247,0.48,0.225,0.425
13,1,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275
10,2,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344
6,3,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415
9,1,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105
13,1,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28
7,2,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355
10,1,0.685,0.505,0.19,1.533,0.667,0.4055,0.41
8,3,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115
9,3,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105
6,1,0.31,0.22,0.085,0.146,0.061,0.0365,0.045
8,3,0.485,0.375,0.11,0.464,0.2015,0.09,0.149
9,2,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345
8,1,0.59,0.47,0.15,0.861,0.413,0.164,0.249
10,3,0.595,0.47,0.135,0.9365,0.434,0.184,0.287
7,3,0.355,0.255,0.08,0.187,0.078,0.0505,0.058
11,1,0.67,0.5,0.2,1.269,0.576,0.2985,0.351
7,1,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06
10,3,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085
11,1,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1
12,2,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275
13,2,0.62,0.51,0.15,1.456,0.581,0.2875,0.32
7,3,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875
11,1,0.535,0.42,0.125,0.764,0.312,0.1505,0.265
10,3,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3
6,3,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715
13,1,0.5,0.4,0.165,0.825,0.254,0.205,0.285
15,2,0.52,0.405,0.145,0.829,0.3535,0.1685,0.205
9,1,0.635,0.51,0.17,1.3555,0.619,0.305,0.39
20,2,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33
10,2,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135
6,3,0.375,0.28,0.08,0.2235,0.115,0.043,0.055
5,3,0.235,0.16,0.04,0.048,0.0185,0.018,0.015
5,3,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01
13,2,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44
9,2,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21
9,1,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975
9,3,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
10,2,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395
8,3,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19
10,3,0.475,0.365,0.115,0.499,0.232,0.0885,0.156
6,3,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03
12,1,0.61,0.485,0.175,1.2445,0.544,0.297,0.345
11,2,0.625,0.49,0.155,1.2085,0.465,0.162,0.411
9,2,0.59,0.465,0.15,1.151,0.613,0.239,0.2515
9,2,0.515,0.395,0.135,0.516,0.2015,0.132,0.162
9,2,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165
16,1,0.575,0.45,0.16,0.955,0.44,0.1685,0.27
6,3,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405
5,3,0.23,0.17,0.05,0.057,0.026,0.013,0.016
11,1,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115
8,2,0.55,0.43,0.14,0.84,0.375,0.218,0.1945
6,1,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03
10,2,0.49,0.38,0.125,0.549,0.245,0.1075,0.174
10,2,0.615,0.455,0.145,1.1155,0.5045,0.238,0.315
12,1,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425
12,2,0.565,0.45,0.165,0.9765,0.322,0.244,0.37
10,1,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16
11,1,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371
12,1,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45
6,3,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455
9,2,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095
9,3,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525
9,1,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31
18,1,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29
