13,1,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25
8,2,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355
12,3,0.625,0.43,0.175,1.411,0.572,0.297,0.395
8,1,0.45,0.35,0.13,0.46,0.174,0.111,0.135
3,3,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014
8,1,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415
20,1,0.655,0.525,0.185,1.259,0.487,0.2215,0.445
6,2,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195
8,3,0.49,0.37,0.11,0.538,0.271,0.1035,0.139
8,2,0.53,0.425,0.15,0.8495,0.328,0.232,0.202
9,1,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275
9,2,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715
9,1,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215
9,1,0.565,0.45,0.16,0.895,0.415,0.195,0.246
19,1,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295
9,2,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29
11,2,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165
9,1,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185
9,3,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455
5,1,0.28,0.21,0.065,0.0905,0.035,0.02,0.03
7,1,0.575,0.45,0.155,0.948,0.429,0.206,0.259
9,3,0.5,0.375,0.14,0.559,0.2375,0.135,0.169
8,3,0.545,0.405,0.13,0.658,0.327,0.1445,0.174
11,2,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422
6,3,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09
9,2,0.635,0.51,0.17,1.2235,0.532,0.271,0.354
12,2,0.71,0.555,0.17,1.47,0.5375,0.38,0.431
8,2,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815
10,1,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045
6,3,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525
6,3,0.435,0.325,0.11,0.367,0.1595,0.08,0.105
8,3,0.39,0.28,0.09,0.215,0.0845,0.034,0.079
12,2,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462
6,3,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12
8,2,0.61,0.495,0.185,1.153,0.536,0.2905,0.245
7,3,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035
7,1,0.525,0.415,0.135,0.7945,0.394,0.189,0.202
8,3,0.485,0.375,0.13,0.5535,0.266,0.112,0.157
7,3,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067
8,2,0.52,0.405,0.115,0.776,0.32,0.1845,0.22
10,1,0.685,0.55,0.19,1.885,0.89,0.41,0.4895
6,3,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07
5,3,0.25,0.185,0.065,0.071,0.027,0.0185,0.0225
10,1,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295
10,3,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305
11,1,0.6,0.495,0.175,1.29,0.606,0.276,0.3445
4,3,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005
11,1,0.4,0.31,0.11,0.314,0.138,0.057,0.1
8,3,0.47,0.375,0.12,0.487,0.196,0.099,0.135
18,2,0.465,0.35,0.13,0.494,0.1945,0.103,0.155
9,2,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332
10,1,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39
11,2,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264
15,1,0.63,0.505,0.225,1.525,0.56,0.3335,0.45
9,3,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15
7,3,0.44,0.325,0.09,0.35,0.148,0.067,0.105
9,2,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705
6,3,0.4,0.315,0.09,0.33,0.151,0.068,0.08
9,1,0.575,0.475,0.145,0.857,0.3665,0.173,0.269
9,3,0.5,0.365,0.125,0.528,0.229,0.103,0.1645
9,1,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075
15,1,0.52,0.4,0.12,0.823,0.298,0.1805,0.265
10,1,0.695,0.55,0.205,2.173,1.133,0.4665,0.496
6,3,0.295,0.22,0.065,0.1295,0.052,0.028,0.035
9,2,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
8,1,0.56,0.415,0.145,0.852,0.43,0.1885,0.205
10,2,0.575,0.47,0.155,1.116,0.509,0.238,0.34
15,1,0.515,0.405,0.145,0.695,0.215,0.1635,0.234
11,3,0.55,0.445,0.125,0.672,0.288,0.1365,0.21
9,1,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146
7,1,0.325,0.24,0.085,0.173,0.0795,0.038,0.05
10,2,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185
16,2,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21
13,2,0.7,0.575,0.205,1.773,0.605,0.447,0.538
5,3,0.35,0.26,0.075,0.18,0.09,0.0245,0.055
8,2,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248
10,2,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745
10,1,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35
10,1,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54
10,2,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
16,2,0.65,0.515,0.215,1.498,0.564,0.323,0.425
10,2,0.41,0.325,0.105,0.3635,0.159,0.077,0.12
9,2,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315
8,1,0.6,0.48,0.09,1.05,0.457,0.2685,0.28
6,2,0.66,0.475,0.18,1.3695,0.641,0.294,0.335
13,1,0.505,0.38,0.13,0.656,0.227,0.1785,0.22
12,1,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461
13,2,0.605,0.45,0.165,1.2225,0.357,0.202,0.385
11,1,0.455,0.355,0.13,0.515,0.2,0.1275,0.175
9,3,0.56,0.445,0.165,0.832,0.3455,0.179,0.279
12,1,0.52,0.385,0.115,0.669,0.2385,0.172,0.205
15,1,0.605,0.49,0.155,1.153,0.503,0.2505,0.295
6,3,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039
10,1,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155
10,3,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895
18,1,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35
9,2,0.405,0.325,0.11,0.3555,0.151,0.063,0.117
8,3,0.55,0.425,0.13,0.664,0.2695,0.163,0.21
6,3,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495
17,2,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26
18,1,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355
10,1,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33
13,1,0.625,0.465,0.14,1.195,0.4825,0.205,0.4
13,2,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865
6,3,0.275,0.195,0.065,0.106,0.054,0.02,0.028
7,3,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075
15,3,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655
14,2,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925
8,2,0.57,0.455,0.15,1.107,0.54,0.255,0.27
8,1,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323
7,3,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605
10,1,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26
6,3,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805
3,3,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004
10,2,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155
11,1,0.71,0.565,0.2,1.601,0.706,0.321,0.45
10,1,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305
9,2,0.675,0.53,0.195,1.4985,0.62,0.375,0.425
11,2,0.575,0.445,0.135,0.883,0.381,0.2035,0.26
6,3,0.4,0.31,0.1,0.306,0.13,0.06,0.094
8,3,0.55,0.42,0.13,0.636,0.294,0.144,0.1755
12,2,0.585,0.455,0.165,0.998,0.345,0.2495,0.315
11,2,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185
9,1,0.6,0.45,0.145,0.877,0.4325,0.155,0.24
4,3,0.225,0.165,0.055,0.059,0.027,0.0125,0.015
8,1,0.63,0.47,0.155,1.1325,0.589,0.211,0.287
9,1,0.545,0.41,0.14,0.737,0.349,0.15,0.212
13,2,0.72,0.575,0.215,2.226,0.8955,0.405,0.62
13,2,0.6,0.505,0.19,1.129,0.4385,0.256,0.36
7,3,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05
5,3,0.375,0.29,0.095,0.213,0.096,0.041,0.061
9,3,0.54,0.425,0.14,0.742,0.32,0.1395,0.25
18,2,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32
8,3,0.44,0.34,0.105,0.344,0.123,0.081,0.125
12,3,0.62,0.485,0.18,1.154,0.4935,0.256,0.315
9,3,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165
15,2,0.48,0.4,0.125,0.759,0.2125,0.179,0.24
7,2,0.475,0.38,0.135,0.486,0.1735,0.07,0.185
10,3,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945
7,3,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09
11,2,0.54,0.42,0.14,0.805,0.369,0.1725,0.21
11,1,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085
10,1,0.53,0.42,0.135,0.675,0.294,0.156,0.1825
18,1,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305
6,3,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054
10,1,0.675,0.515,0.145,1.265,0.6025,0.299,0.325
10,1,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258
10,1,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274
11,2,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461
13,2,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24
9,3,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235
7,3,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735
8,2,0.645,0.505,0.165,1.4325,0.684,0.308,0.336
9,2,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845
9,1,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315
10,3,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172
13,2,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195
8,3,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065
15,1,0.6,0.47,0.175,1.105,0.4865,0.247,0.315
9,1,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325
5,3,0.3,0.22,0.08,0.121,0.0475,0.042,0.035
14,2,0.57,0.465,0.155,0.872,0.3245,0.239,0.285
11,1,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346
8,1,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325
12,2,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398
11,2,0.52,0.43,0.15,0.728,0.302,0.1575,0.235
8,1,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19
11,1,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295
9,2,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21
12,2,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26
4,3,0.2,0.15,0.04,0.046,0.021,0.007,0.0065
7,3,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035
9,1,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215
7,3,0.39,0.295,0.095,0.203,0.0875,0.045,0.075
15,3,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255
7,3,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055
9,3,0.5,0.38,0.11,0.5605,0.28,0.106,0.15
10,2,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685
9,1,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795
15,1,0.545,0.44,0.165,0.744,0.2875,0.204,0.25
8,2,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205
6,3,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147
9,2,0.635,0.495,0.175,1.211,0.707,0.2725,0.323
9,1,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155
9,1,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354
11,1,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915
13,2,0.655,0.5,0.22,1.359,0.642,0.3255,0.405
5,3,0.18,0.135,0.08,0.033,0.0145,0.007,0.01
8,3,0.43,0.345,0.115,0.4295,0.212,0.108,0.109
11,1,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625
13,2,0.45,0.35,0.135,0.56,0.231,0.137,0.145
10,1,0.625,0.475,0.175,1.3405,0.656,0.283,0.337
6,3,0.365,0.27,0.085,0.1875,0.081,0.042,0.058
6,3,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07
11,2,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181
10,1,0.64,0.515,0.165,1.369,0.632,0.3415,0.358
12,1,0.535,0.44,0.15,0.6765,0.256,0.139,0.26
10,2,0.455,0.36,0.11,0.4385,0.206,0.098,0.125
10,3,0.55,0.425,0.145,0.89,0.4325,0.171,0.236
6,3,0.325,0.24,0.075,0.1525,0.072,0.0645,0.043
10,1,0.655,0.55,0.18,1.274,0.586,0.281,0.365
4,3,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215
9,2,0.635,0.505,0.17,1.2635,0.512,0.322,0.355
10,2,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347
6,1,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35
8,3,0.46,0.335,0.11,0.444,0.225,0.0745,0.11
12,2,0.63,0.505,0.165,1.065,0.4595,0.216,0.315
21,1,0.67,0.55,0.17,1.247,0.472,0.2455,0.4
10,3,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19
11,1,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275
9,2,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149
8,3,0.485,0.415,0.14,0.5705,0.25,0.134,0.185
6,3,0.425,0.31,0.105,0.365,0.159,0.0825,0.105
17,2,0.665,0.555,0.195,1.4385,0.581,0.354,0.36
11,1,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315
8,3,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455
12,2,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675
7,1,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035
8,2,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425
8,3,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765
7,3,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175
18,1,0.7,0.53,0.19,1.3185,0.548,0.233,0.42
7,3,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094
10,2,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424
15,2,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305
7,3,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16
9,3,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565
11,2,0.625,0.49,0.175,1.233,0.5565,0.247,0.365
5,3,0.21,0.17,0.045,0.0475,0.019,0.011,0.013
9,1,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315
9,1,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302
6,2,0.465,0.35,0.125,0.482,0.23,0.106,0.1095
4,3,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105
9,2,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353
7,3,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12
9,3,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955
10,2,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885
16,2,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34
8,3,0.5,0.4,0.12,0.616,0.261,0.143,0.1935
3,3,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014
9,2,0.625,0.5,0.165,1.288,0.573,0.3035,0.315
7,3,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695
9,3,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125
17,3,0.535,0.42,0.145,0.926,0.398,0.1965,0.25
7,3,0.425,0.315,0.08,0.303,0.131,0.0585,0.095
9,2,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
15,1,0.565,0.465,0.175,0.995,0.3895,0.183,0.37
8,1,0.52,0.4,0.125,0.559,0.254,0.139,0.149
19,1,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41
9,1,0.61,0.475,0.15,1.142,0.62,0.237,0.245
10,1,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32
4,3,0.225,0.17,0.05,0.0515,0.019,0.012,0.017
13,1,0.725,0.575,0.24,2.21,1.351,0.413,0.5015
3,3,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
7,1,0.525,0.38,0.125,0.65,0.303,0.155,0.159
6,3,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054
11,1,0.45,0.335,0.14,0.478,0.1865,0.115,0.16
6,3,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109
8,3,0.495,0.375,0.14,0.494,0.181,0.0975,0.191
11,2,0.78,0.63,0.215,2.657,1.488,0.4985,0.586
17,1,0.52,0.425,0.155,0.7735,0.297,0.123,0.255
8,3,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315
5,3,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038
12,2,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35
16,1,0.635,0.515,0.17,1.275,0.509,0.286,0.34
8,1,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155
11,3,0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525
12,1,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375
9,3,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21
23,1,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46
13,1,0.58,0.46,0.13,0.921,0.357,0.181,0.29
7,3,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088
8,1,0.55,0.44,0.16,0.985,0.4645,0.201,0.27
12,2,0.595,0.465,0.145,1.107,0.402,0.2415,0.31
8,1,0.63,0.48,0.165,1.286,0.604,0.271,0.35
9,2,0.705,0.55,0.17,1.219,0.6395,0.236,0.301
10,2,0.72,0.55,0.18,1.52,0.637,0.325,0.435
8,3,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162
14,2,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48
8,1,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194
7,3,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265
10,1,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335
13,2,0.5,0.385,0.13,0.768,0.2625,0.095,0.27
11,2,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272
11,1,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425
11,2,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265
8,2,0.535,0.445,0.125,0.8725,0.417,0.199,0.24
13,3,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3
8,2,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25
6,3,0.385,0.285,0.09,0.248,0.0935,0.066,0.07
7,2,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405
5,3,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02
7,3,0.39,0.3,0.09,0.252,0.1065,0.053,0.08
13,1,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405
10,3,0.57,0.425,0.14,0.7655,0.331,0.14,0.24
14,1,0.605,0.49,0.145,1.3,0.517,0.3285,0.31
6,3,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041
15,1,0.64,0.49,0.14,1.194,0.4445,0.238,0.375
11,2,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358
9,2,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355
13,1,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238
10,2,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15
8,3,0.355,0.26,0.09,0.1925,0.077,0.038,0.065
9,2,0.625,0.5,0.175,1.273,0.564,0.302,0.374
10,1,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535
7,3,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
22,2,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27
12,3,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23
11,2,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412
9,2,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135
6,3,0.45,0.33,0.1,0.411,0.1945,0.1,0.098
8,2,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35
13,2,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295
10,1,0.61,0.48,0.17,1.137,0.4565,0.29,0.347
18,1,0.565,0.455,0.17,0.9065,0.342,0.156,0.32
3,3,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005
9,1,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925
6,3,0.27,0.205,0.05,0.084,0.03,0.0185,0.029
14,2,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605
18,2,0.655,0.53,0.19,1.428,0.493,0.318,0.565
8,1,0.555,0.44,0.15,0.838,0.4155,0.146,0.23
8,1,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055
8,3,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305
21,2,0.67,0.535,0.185,1.597,0.6275,0.35,0.47
8,2,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248
14,1,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22
9,1,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354
10,1,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
13,1,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295
16,1,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455
8,3,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253
11,1,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385
8,2,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
8,1,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23
8,3,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171
11,2,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406
9,3,0.565,0.42,0.155,0.743,0.31,0.186,0.231
10,2,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185
12,2,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825
18,2,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345
8,1,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25
8,2,0.57,0.445,0.145,0.8775,0.412,0.217,0.22
7,3,0.465,0.37,0.11,0.445,0.1635,0.096,0.166
10,1,0.46,0.35,0.12,0.515,0.224,0.108,0.1565
9,2,0.575,0.48,0.165,1.078,0.511,0.2095,0.306
11,2,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015
16,1,0.605,0.485,0.175,1.145,0.4325,0.27,0.405
12,1,0.635,0.5,0.17,1.4345,0.611,0.309,0.418
11,2,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845
15,1,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085
9,2,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845
10,1,0.575,0.435,0.13,1.0105,0.368,0.222,0.32
14,2,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365
10,2,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175
12,2,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33
10,1,0.715,0.525,0.2,1.89,0.95,0.436,0.4305
9,3,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185
11,2,0.645,0.5,0.2,1.4285,0.639,0.305,0.36
9,1,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825
7,3,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075
8,2,0.52,0.375,0.135,0.5375,0.221,0.117,0.17
10,3,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236
8,2,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1
11,1,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252
6,3,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505
9,2,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885
5,3,0.315,0.21,0.06,0.125,0.06,0.0375,0.035
9,2,0.435,0.35,0.125,0.459,0.197,0.1145,0.145
12,2,0.575,0.48,0.15,0.8745,0.375,0.193,0.29
9,2,0.605,0.47,0.155,0.974,0.393,0.224,0.3345
13,1,0.47,0.375,0.13,0.5795,0.2145,0.164,0.195
11,2,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41
9,2,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775
